8.25656	2.93756
8.25233	2.97386
8.23033	3.0095
8.19352	3.03778
8.1454	3.05168
8.09266	3.04606
8.04476	3.02085
8.00987	2.98086
7.9919	2.93371
7.99709	2.88761
8.0272	2.85031
8.07696	2.82667
8.14033	2.81648
8.21233	2.81538
8.28564	2.81686
8.355	2.81392
8.41932	2.80284
8.47766	2.78063
8.52787	2.74881
8.5702	2.70914
8.6046	2.66453
8.63157	2.61735
8.65322	2.5698
8.67058	2.52244
8.68595	2.47599
8.70033	2.43056
8.7144	2.38606
8.7285	2.34194
8.74346	2.29763
8.76144	2.25459
8.7828	2.21694
8.80533	2.18831
8.82597	2.17372
8.83995	2.1758
8.84271	2.19568
8.83063	2.23155
8.79968	2.27482
8.75164	2.32032
8.69116	2.3607
8.62449	2.3935
8.5563	2.41795
8.48877	2.4341
8.42301	2.4421
8.36296	2.44156
8.31189	2.43507
8.27296	2.42489
8.24985	2.41211
8.24382	2.40058
8.25235	2.39371
8.2746	2.39158
8.30705	2.39629
8.34527	2.40912
8.38598	2.42848
8.42975	2.45437
8.47756	2.48673
8.53133	2.52451
8.58921	2.56578
8.64767	2.60829
8.70223	2.64871
8.75127	2.6852
8.79187	2.71924
8.82164	2.75123
8.83815	2.78135
8.84129	2.8105
8.83327	2.84032
8.81688	2.87191
8.79594	2.90511
8.7741	2.93977
8.75517	2.97592
8.73988	3.01537
8.72679	3.05809
8.71368	3.10341
8.69689	3.15107
8.67602	3.19941
8.65286	3.24917
8.62983	3.29926
8.60911	3.34719
8.59134	3.39114
8.57924	3.42804
8.57145	3.45876
8.56439	3.48522
8.5552	3.50903
8.53878	3.53165
8.51401	3.55031
8.48162	3.56421
8.44179	3.57174
8.39331	3.572
8.33852	3.56518
8.28176	3.55473
8.22524	3.54336
8.16969	3.53288
8.1177	3.52186
8.07072	3.50671
8.03154	3.48263
7.99981	3.44856
7.97285	3.40763
7.94695	3.36623
7.92038	3.32972
7.88955	3.30214
7.85152	3.28633
7.80417	3.27684
7.75325	3.26903
7.69842	3.25685
7.64674	3.23337
7.59856	3.19722
7.55772	3.14785
7.52379	3.08919
7.49295	3.02618
7.46232	2.96164
7.42669	2.9028
7.38401	2.85171
7.33699	2.80919
7.29066	2.77139
7.24872	2.73442
7.21332	2.69344
7.1883	2.64364
7.17003	2.58551
7.15536	2.51973
7.13897	2.45182
7.11605	2.38694
7.08405	2.32882
7.04294	2.27808
6.99727	2.23203
6.95032	2.18824
6.90554	2.14347
6.8656	2.10049
6.82972	2.059
6.79876	2.01793
6.77226	1.97768
6.75155	1.93694
6.73774	1.89406
6.732	1.84897
6.73487	1.80043
6.74845	1.7488
6.77171	1.69758
6.80215	1.65379
6.83631	1.62094
6.87246	1.60065
6.90934	1.59418
6.94639	1.60043
6.98108	1.6137
7.01049	1.62887
7.02955	1.64173
7.03494	1.64378
7.02645	1.63205
7.00755	1.60608
6.98454	1.56606
6.96601	1.51687
6.95672	1.46554
6.96326	1.4171
6.98933	1.37574
7.03416	1.34764
7.0882	1.33736
7.14086	1.34085
7.18216	1.35262
7.20407	1.3665
7.20307	1.37346
7.18189	1.36798
7.14877	1.34773
7.11323	1.31345
7.08905	1.26723
7.08595	1.22014
7.10218	1.17935
7.1367	1.14845
7.18545	1.13227
7.23977	1.13258
7.2905	1.14684
7.33227	1.17202
7.3601	1.20531
7.37065	1.24402
7.36641	1.28549
7.35182	1.33083
7.33112	1.37984
7.311	1.43072
7.29885	1.48145
7.29998	1.52952
7.31619	1.57286
7.34671	1.60999
7.387	1.6393
7.43238	1.66281
7.4782	1.6847
7.51867	1.70814
7.54918	1.7366
7.56615	1.77
7.56669	1.80598
7.55124	1.84006
7.52427	1.86469
7.48798	1.87632
7.44811	1.86856
7.41522	1.84032
7.39591	1.79646
7.39331	1.74156
7.40929	1.68162
7.44094	1.62353
7.48575	1.57398
7.54138	1.54054
7.59986	1.5259
7.65576	1.53223
7.70412	1.55755
7.73953	1.59749
7.75637	1.65041
7.75134	1.71057
7.7262	1.77018
7.68257	1.82481
7.62661	1.86948
7.57141	1.90393
7.51851	1.93221
7.47642	1.95982
7.45045	1.99259
7.43885	2.0328
7.44024	2.084
7.45188	2.14444
7.46978	2.21088
7.49019	2.2814
7.51325	2.35189
7.54015	2.42082
7.57062	2.48665
7.60644	2.54834
7.64832	2.603
7.69461	2.64934
7.74693	2.68891
7.80565	2.72555
7.86473	2.76209
7.92044	2.80086
7.96953	2.8432
8.00812	2.89085
8.03355	2.94344
8.04893	3
8.05611	3.0583
8.05552	3.11711
8.04917	3.1764
8.03657	3.23586
8.01661	3.29158
7.98806	3.34016
7.94878	3.37828
7.90846	3.40474
7.86895	3.41801
7.83762	3.41437
7.81916	3.392
7.8135	3.35013
7.82033	3.29286
7.83674	3.22326
7.861	3.14356
7.88454	3.059
7.90325	2.96935
7.91663	2.87885
7.9209	2.79323
7.91168	2.71294
7.89004	2.63882
7.85607	2.57283
7.8106	2.51687
7.7603	2.46773
7.70689	2.42522
7.65405	2.38738
7.60351	2.3504
7.55358	2.31395
7.50401	2.27625
7.45429	2.23717
7.40525	2.19531
7.35483	2.15399
7.30046	2.11568
7.24351	2.08324
7.18553	2.06369
7.12683	2.05823
7.06717	2.06561
7.00525	2.08321
6.94102	2.10249
6.8787	2.11588
6.82177	2.11651
6.77425	2.09893
6.74087	2.06569
6.72509	2.02811
6.72577	1.99634
6.73505	1.97839
6.74525	1.97912
6.74663	1.99667
6.73031	2.02294
6.69662	2.04818
6.64759	2.06404
6.58837	2.05923
6.53102	2.03534
6.48191	1.99163
6.44776	1.93575
6.4329	1.87468
6.4357	1.81134
6.45411	1.74927
6.48073	1.69376
6.50892	1.64367
6.53327	1.59732
6.54968	1.55228
6.56323	1.50864
6.57576	1.46507
6.59245	1.42146
6.61519	1.37735
6.64176	1.33165
6.66799	1.28519
6.68822	1.24016
6.69654	1.1983
6.68706	1.16178
6.66264	1.12942
6.62739	1.10023
6.58829	1.06999
6.553	1.03645
6.52765	0.997869
6.51855	0.956844
6.52813	0.918238
6.55853	0.886458
6.60448	0.86596
6.66147	0.85703
6.72564	0.85551
6.79026	0.855615
6.85154	0.850768
6.90657	0.838129
6.9553	0.815852
6.99855	0.786422
7.03882	0.753026
7.08083	0.719324
7.12488	0.68914
7.17149	0.663186
7.21876	0.641051
7.26391	0.619308
7.30593	0.5946
7.34408	0.564362
7.37782	0.526718
7.40623	0.480989
7.43185	0.42801
7.45785	0.375584
7.48608	0.326927
7.51774	0.28552
7.55328	0.256309
7.59244	0.240765
7.63476	0.239435
7.67645	0.251457
7.71329	0.275776
7.73783	0.309611
7.74799	0.352227
7.74256	0.404045
7.72562	0.464363
7.7031	0.531242
7.68048	0.603212
7.66373	0.679331
7.65636	0.758806
7.65787	0.840563
7.66737	0.922666
7.68142	1.00483
7.69993	1.08448
7.72428	1.15788
7.7568	1.22356
7.79782	1.27892
7.8459	1.32453
7.89989	1.36264
7.9569	1.3949
8.01585	1.42247
8.07741	1.44755
8.13147	1.47344
8.1768	1.49703
8.21121	1.51351
8.23104	1.51824
8.23524	1.5075
8.22781	1.47908
8.21596	1.43191
8.20345	1.37145
8.19779	1.30239
8.20402	1.22955
8.2187	1.15951
8.23967	1.0921
8.26395	1.02649
8.28883	0.962663
8.31247	0.899348
8.33622	0.836141
8.36292	0.779623
8.39285	0.73501
8.4212	0.707578
8.44184	0.698219
8.44843	0.703321
8.43461	0.717845
8.39625	0.734477
8.33661	0.748443
8.26211	0.754475
8.18089	0.755261
8.10396	0.755751
8.03609	0.762594
7.97887	0.780494
7.9332	0.811236
7.89818	0.855636
7.8719	0.91238
7.85335	0.978973
7.84128	1.05229
7.8331	1.13046
7.8293	1.21102
7.82785	1.29258
7.82763	1.37331
7.82792	1.45231
7.82507	1.5308
7.82663	1.60759
7.83203	1.68041
7.84474	1.75339
7.86804	1.81426
7.90242	1.86156
7.94859	1.89289
8.00016	1.90248
8.05544	1.89106
8.11382	1.86033
8.1629	1.81653
8.20739	1.7623
8.24126	1.70054
8.2619	1.63912
8.26792	1.57426
8.26134	1.50861
8.24564	1.44434
8.22463	1.38076
8.20387	1.31659
8.18609	1.2505
8.17738	1.18436
8.17912	1.11897
8.19197	1.05505
8.217	0.992522
8.25476	0.932041
8.30035	0.876257
8.34659	0.821858
8.39024	0.767912
8.42826	0.713756
8.45281	0.655636
8.46176	0.594673
8.45449	0.529511
8.43717	0.460518
8.41722	0.390647
8.40214	0.321434
8.39655	0.257973
8.40372	0.197697
8.42491	0.140645
8.45577	0.0871886
8.49137	0.0357775
8.52708	-0.0143045
8.56178	-0.0593266
8.59495	-0.0937949
8.62467	-0.112356
8.64596	-0.110276
8.65492	-0.0897572
8.64893	-0.053777
8.62674	-0.00627565
8.59385	0.049815
8.55754	0.109418
8.52517	0.170605
8.50566	0.234691
8.50221	0.302723
8.51489	0.374627
8.54071	0.447342
8.57735	0.516613
8.62258	0.580503
8.67312	0.637346
8.72784	0.687396
8.7845	0.731036
8.8409	0.771891
8.89549	0.812768
8.94526	0.856676
8.98559	0.905266
9.01371	0.958791
9.02842	1.01665
9.0315	1.07768
9.02681	1.14066
9.01935	1.20518
9.01299	1.26857
9.01218	1.33024
9.02071	1.39023
9.0342	1.44887
9.04826	1.50492
9.05682	1.55691
9.058	1.60447
9.05254	1.64991
9.04345	1.69535
9.03226	1.74156
9.01812	1.7875
9.00295	1.83623
8.98661	1.88905
8.97009	1.94502
8.95471	2.00154
8.94363	2.05641
8.93718	2.11024
8.93763	2.16281
8.94566	2.20697
8.95948	2.23836
8.97723	2.25185
8.9976	2.24394
9.01964	2.21361
9.041	2.16457
9.05933	2.102
9.07035	2.0293
9.07008	1.95399
9.06202	1.87883
9.05044	1.80495
9.04016	1.73344
9.0376	1.6596
9.04566	1.59498
9.06911	1.53883
9.09985	1.49415
9.13104	1.46644
9.15869	1.46126
9.17612	1.473
9.17836	1.50395
9.1634	1.56007
9.13257	1.6198
9.08969	1.67766
9.03566	1.74182
8.98418	1.80673
8.93239	1.86998
8.88073	1.9318
8.83274	1.99652
8.78643	2.06353
8.74162	2.13201
8.69801	2.20195
8.65729	2.27483
8.62548	2.34683
8.60746	2.41776
8.60361	2.48829
8.61404	2.55698
8.63911	2.62285
8.67641	2.68703
8.72423	2.74931
8.77286	2.81032
8.81609	2.87218
8.84996	2.9279
8.87227	2.97113
8.88236	2.99772
8.88441	3.00365
8.88751	2.98839
8.89858	2.9585
8.92432	2.92365
8.96676	2.89092
9.021	2.87027
9.07888	2.86939
9.13028	2.88589
9.16815	2.91756
9.18972	2.96449
9.19323	3.01778
9.18129	3.07584
9.15981	3.1361
9.13377	3.19378
9.10865	3.24617
9.08996	3.29302
9.07831	3.33441
9.07446	3.37018
9.0796	3.40136
9.09474	3.42969
9.11901	3.45402
9.15391	3.47364
9.19808	3.48986
9.24796	3.5062
9.29972	3.52704
9.34616	3.55529
9.38003	3.59065
9.39676	3.63091
9.39296	3.67016
9.36788	3.70316
9.32648	3.72492
9.27524	3.72869
9.22049	3.71517
9.16822	3.68961
9.12324	3.65611
9.08525	3.61978
9.05106	3.58535
9.01685	3.55696
8.97866	3.53422
8.93201	3.51557
8.87882	3.49938
8.82551	3.48217
8.77791	3.46904
8.73791	3.46144
8.70421	3.46192
8.67294	3.47202
8.63905	3.4895
8.59946	3.51138
8.55073	3.53447
8.49723	3.55473
8.44653	3.56994
8.40617	3.58429
8.38201	3.6021
8.37004	3.62606
8.36508	3.66048
8.36067	3.70639
8.34957	3.76143
8.32785	3.82133
8.29332	3.88276
8.24779	3.94008
8.19258	3.98706
8.13348	4.0197
8.07672	4.03587
8.02532	4.03498
7.98429	4.022
7.95434	4.0038
7.93282	3.98777
7.91732	3.97711
7.90609	3.97576
7.89415	3.98541
7.877	4.00457
7.8532	4.02778
7.8215	4.05163
7.78225	4.07244
7.73909	4.08735
7.69509	4.0946
7.65587	4.09456
7.62883	4.08892
7.62124	4.07862
7.6346	4.071
7.66671	4.07267
7.71023	4.08521
7.75669	4.11175
7.79926	4.15293
7.83371	4.20509
7.86046	4.26405
7.88133	4.32768
7.8994	4.39423
7.91974	4.45578
7.94678	4.51135
7.98343	4.55904
8.02979	4.59651
8.0836	4.62217
8.14069	4.63997
8.19859	4.65418
8.25288	4.66903
8.29795	4.69024
8.3298	4.72146
8.34978	4.76093
8.35971	4.80796
8.36179	4.8603
8.35704	4.90729
8.3461	4.94069
8.33427	4.95753
8.32649	4.95701
8.32625	4.94421
8.33681	4.92774
8.35973	4.91735
8.39439	4.92097
8.4311	4.94611
8.46274	4.9913
8.48124	5.05117
8.48069	5.11804
8.46279	5.18484
8.43249	5.24802
8.39489	5.30633
8.35558	5.36102
8.3168	5.41358
8.27869	5.4606
8.24027	5.498
8.20263	5.52271
8.16936	5.53435
8.1421	5.53628
8.12132	5.53389
8.10583	5.53342
8.09164	5.53998
8.0741	5.55676
8.04846	5.5801
8.01069	5.60525
7.96057	5.62565
7.90119	5.63868
7.836	5.64562
7.76807	5.6481
7.69952	5.64781
7.63192	5.64684
7.56606	5.64508
7.5013	5.64141
7.43688	5.63526
7.37185	5.62418
7.30806	5.60823
7.24787	5.58702
7.19255	5.55887
7.14259	5.52302
7.09825	5.47941
7.05641	5.43328
7.01344	5.3905
6.96628	5.35458
6.91314	5.33119
6.85343	5.3225
6.7881	5.32675
6.7212	5.33921
6.65706	5.35607
6.59849	5.37258
6.54893	5.38208
6.5118	5.38205
6.49137	5.37078
6.49106	5.34868
6.51154	5.3219
6.545	5.29683
6.58468	5.27945
6.62281	5.27267
6.6508	5.27506
6.66083	5.28211
6.64921	5.28954
6.61716	5.29189
6.56695	5.28419
6.50708	5.26539
6.43985	5.23763
6.36758	5.20615
6.29366	5.17307
6.22046	5.1389
6.14976	5.10281
6.08271	5.06516
6.02068	5.02584
5.96498	4.98286
5.91406	4.93775
5.867	4.89433
5.82188	4.85773
5.77548	4.83359
5.7247	4.82385
5.66869	4.8237
5.60748	4.82744
5.543	4.8277
5.47714	4.8176
5.4135	4.79091
5.35103	4.75032
5.29048	4.70053
5.23279	4.64564
5.17728	4.59128
5.1239	4.54047
5.07198	4.4944
5.02045	4.45252
4.9709	4.41155
4.92429	4.36865
4.88245	4.3203
4.84415	4.26698
4.80702	4.2109
4.7685	4.15393
4.72572	4.0997
4.67685	4.05066
4.62086	4.00549
4.56128	3.96246
4.5017	3.91978
4.44645	3.87427
4.39923	3.82446
4.36009	3.7703
4.32767	3.71404
4.29967	3.65756
4.27328	3.60277
4.24542	3.55041
4.21374	3.49884
4.17983	3.44615
4.14882	3.39153
4.12411	3.33405
4.10721	3.2743
4.09737	3.21413
4.09126	3.15527
4.08395	3.09928
4.07188	3.04645
4.04997	2.99609
4.01571	2.94698
3.97238	2.89872
3.92482	2.85101
3.87683	2.80339
3.83292	2.75517
3.79767	2.70513
3.77465	2.65152
3.76632	2.59338
3.76898	2.53074
3.77601	2.46502
3.78067	2.39882
3.77749	2.33641
3.76116	2.28044
3.73025	2.232
3.68473	2.189
3.63651	2.14769
3.59098	2.10374
3.55492	2.05412
3.53343	1.99686
3.53043	1.93278
3.54753	1.86758
3.58344	1.80607
3.62763	1.75387
3.67598	1.71184
3.71463	1.67666
3.74215	1.64469
3.75033	1.61187
3.74011	1.57466
3.72088	1.53239
3.69648	1.48744
3.67617	1.44649
3.66934	1.41483
3.67678	1.3968
3.69584	1.39435
3.72112	1.40652
3.74698	1.42985
3.76585	1.4588
3.77191	1.48995
3.76241	1.5194
3.73995	1.53971
3.71167	1.54873
3.68616	1.54476
3.67435	1.53184
3.6806	1.5156
3.70784	1.50267
3.74693	1.49936
3.7899	1.50919
3.82953	1.53603
3.85545	1.57746
3.86644	1.63255
3.86609	1.69237
3.86297	1.7536
3.86383	1.81402
3.87786	1.86933
3.90834	1.91626
3.95339	1.95188
4.01216	1.97795
4.08035	1.99814
4.15158	2.01536
4.21659	2.03482
4.26781	2.05909
4.2988	2.09091
4.30399	2.1299
4.28557	2.16778
4.24731	2.19985
4.19683	2.21869
4.1476	2.22015
4.10766	2.20569
4.0858	2.17848
4.08685	2.14856
4.1114	2.12324
4.15607	2.11215
4.21541	2.1193
4.28456	2.14348
4.35749	2.18345
4.42791	2.23435
4.49229	2.29258
4.54828	2.35664
4.59619	2.4224
4.63736	2.48848
4.67665	2.54984
4.71954	2.60254
4.76761	2.64617
4.81982	2.6804
4.87157	2.70776
4.91437	2.73183
4.94041	2.75504
4.94368	2.77646
4.92659	2.79322
4.89845	2.8017
4.87082	2.79983
4.85534	2.79057
4.86003	2.77729
4.88813	2.76319
4.93636	2.75209
4.99781	2.74642
5.06437	2.74314
5.12853	2.73933
5.18721	2.72918
5.23905	2.7114
5.2845	2.6869
5.32459	2.65644
5.35967	2.61858
5.39022	2.57239
5.41756	2.51889
5.4438	2.46029
5.47062	2.39942
5.49702	2.33983
5.51973	2.28434
5.53672	2.23481
5.54814	2.19159
5.55537	2.15331
5.55945	2.11982
5.56205	2.09096
5.56509	2.06612
5.57171	2.04841
5.58006	2.04091
5.58347	2.04554
5.57685	2.06027
5.55674	2.08192
5.52244	2.10592
5.47872	2.12598
5.43299	2.13895
5.39098	2.14175
5.35871	2.13438
5.34412	2.11964
5.34478	2.10074
5.35465	2.07722
5.36896	2.04957
5.38188	2.01713
5.38945	1.97855
5.39125	1.93256
5.38824	1.8798
5.38437	1.82276
5.38371	1.7673
5.38724	1.71862
5.39293	1.68016
5.39829	1.65176
5.39875	1.63094
5.39271	1.61164
5.38072	1.58848
5.36217	1.55745
5.33741	1.5149
5.30875	1.45996
5.28261	1.39398
5.26393	1.32734
5.25832	1.26533
5.26954	1.21201
5.29421	1.17596
5.3296	1.16148
5.36652	1.16841
5.39857	1.19321
5.41828	1.23361
5.41744	1.28289
5.3973	1.33659
5.35841	1.39068
5.30356	1.4437
5.23665	1.49187
5.15947	1.5311
5.07602	1.55947
4.98841	1.57541
4.90081	1.57891
4.81547	1.56996
4.7345	1.5479
4.66191	1.51354
4.60108	1.46664
4.55625	1.40943
4.53171	1.34568
4.53015	1.27976
4.55107	1.21738
4.59129	1.16207
4.64731	1.1179
4.71105	1.08442
4.78147	1.05937
4.85542	1.04202
4.92522	1.03295
4.98622	1.03368
5.03493	1.04776
5.06539	1.07529
5.06833	1.11074
5.05132	1.15669
5.01341	1.21303
4.9529	1.27889
