-8.50321	0.570702
-8.48962	0.566841
-8.47539	0.569111
-8.45901	0.578307
-8.43888	0.595098
-8.41744	0.619107
-8.3967	0.648625
-8.37836	0.679155
-8.36456	0.707757
-8.35811	0.73176
-8.3599	0.748255
-8.37074	0.757581
-8.3901	0.761332
-8.41692	0.761209
-8.44899	0.759908
-8.48291	0.757787
-8.51434	0.753557
-8.53812	0.745851
-8.55088	0.735284
-8.55226	0.722414
-8.54581	0.706492
-8.53433	0.688122
-8.52248	0.668464
-8.51333	0.650787
-8.50888	0.636078
-8.50904	0.62411
-8.51227	0.614304
-8.51615	0.606955
-8.51859	0.602661
-8.51973	0.599579
-8.52022	0.596208
-8.52064	0.5925
-8.52071	0.588853
-8.52037	0.586524
-8.52042	0.585378
-8.52093	0.58505
-8.52174	0.585361
-8.52275	0.585298
-8.52355	0.585403
-8.52442	0.585271
-8.52476	0.585082
-8.52515	0.585619
-8.52537	0.586282
-8.52549	0.586855
-8.52558	0.586585
-8.52575	0.586262
-8.52583	0.58561
-8.52621	0.584503
-8.52667	0.583666
-8.52718	0.582153
-8.52742	0.581058
-8.52753	0.580146
-8.52717	0.579211
-8.52672	0.57842
-8.52652	0.577623
-8.5264	0.577017
-8.52607	0.577085
-8.52602	0.577516
-8.52597	0.578383
-8.52607	0.579135
-8.52639	0.579673
-8.52685	0.579887
-8.52717	0.58034
-8.52746	0.581284
-8.52755	0.581692
-8.52735	0.581832
-8.52708	0.58244
-8.52699	0.582581
-8.52694	0.58272
-8.52719	0.583
-8.52759	0.582792
-8.52781	0.582983
-8.52756	0.583457
-8.52709	0.584454
-8.52643	0.585755
-8.52581	0.587197
-8.52528	0.589262
-8.52447	0.591471
-8.52345	0.594761
-8.52182	0.598837
-8.51988	0.602992
-8.51758	0.607584
-8.5154	0.612052
-8.51312	0.617029
-8.5113	0.621728
-8.50979	0.625387
-8.50854	0.629106
-8.50709	0.632838
-8.5058	0.636109
-8.50439	0.638636
-8.50315	0.639827
-8.50186	0.639264
-8.50054	0.637078
-8.49911	0.632347
-8.49756	0.6262
-8.49558	0.618848
-8.49298	0.610974
-8.4894	0.603466
-8.48496	0.596534
-8.47967	0.590543
-8.47382	0.585733
-8.46729	0.582428
-8.46034	0.58045
-8.45356	0.581875
-8.44657	0.585615
-8.43971	0.592935
-8.43339	0.603281
-8.42778	0.616962
-8.42311	0.633742
-8.41926	0.652662
-8.41608	0.673978
-8.41323	0.697557
-8.4107	0.723584
-8.40868	0.750977
-8.40764	0.779374
-8.40751	0.808699
-8.40792	0.837975
-8.40849	0.866364
-8.40843	0.893511
-8.40728	0.919369
-8.4054	0.944489
-8.40377	0.969716
-8.40368	0.995514
-8.40542	1.02242
-8.41059	1.0498
-8.41903	1.07685
-8.43063	1.10288
-8.44567	1.12711
-8.46278	1.14896
-8.4809	1.1691
-8.49928	1.18822
-8.5174	1.20786
-8.53455	1.22841
-8.5486	1.25129
-8.56168	1.27529
-8.57438	1.29743
-8.58656	1.31712
-8.59658	1.33195
-8.60195	1.34047
-8.60026	1.34417
-8.59194	1.34336
-8.57777	1.34086
-8.56084	1.33872
-8.54504	1.33846
-8.53439	1.33914
-8.53187	1.33938
-8.53606	1.33836
-8.54448	1.33371
-8.55424	1.32734
-8.56256	1.31916
-8.56843	1.30998
-8.57138	1.30147
-8.5718	1.2951
-8.571	1.29063
-8.56953	1.28814
-8.56852	1.28682
-8.56789	1.28591
-8.56782	1.28603
-8.56803	1.287
-8.56836	1.28857
-8.5688	1.29052
-8.5691	1.29174
-8.56885	1.29274
-8.56813	1.29398
-8.56706	1.29499
-8.5666	1.29479
-8.56673	1.29472
-8.56717	1.29485
-8.5678	1.29447
-8.56877	1.29432
-8.56934	1.29371
-8.56928	1.29255
-8.5689	1.29211
-8.56824	1.29253
-8.56727	1.29273
-8.56675	1.29303
-8.56702	1.29411
-8.56724	1.29473
-8.56736	1.29473
-8.56761	1.29437
-8.56783	1.29401
-8.56786	1.29351
-8.56797	1.29387
-8.56786	1.29399
-8.56713	1.29419
-8.56686	1.29449
-8.56665	1.29407
-8.56615	1.29333
-8.56574	1.29205
-8.56568	1.2906
-8.56581	1.28949
-8.56574	1.28858
-8.56595	1.28819
-8.56587	1.28757
-8.5657	1.28795
-8.56595	1.28831
-8.56586	1.28879
-8.56589	1.29005
-8.56624	1.29069
-8.56622	1.2913
-8.56625	1.29148
-8.56616	1.29114
-8.56579	1.29057
-8.56492	1.28993
-8.56386	1.2894
-8.56222	1.2886
-8.56012	1.28805
-8.55774	1.28761
-8.55524	1.28665
-8.55249	1.28605
-8.54981	1.2848
-8.54702	1.28317
-8.54366	1.28129
-8.5396	1.27936
-8.53501	1.27741
-8.52957	1.27542
-8.5236	1.27403
-8.51709	1.2728
-8.51115	1.27126
-8.50531	1.26977
-8.50021	1.26655
-8.49562	1.26133
-8.49166	1.25347
-8.48784	1.24279
-8.48436	1.23044
-8.48105	1.21554
-8.47769	1.20159
-8.47505	1.18841
-8.47307	1.1767
-8.47269	1.16938
-8.47341	1.1658
-8.47473	1.1666
-8.4763	1.17184
-8.47776	1.18112
-8.47902	1.19469
-8.47921	1.21122
-8.47832	1.23128
-8.47645	1.25332
-8.4742	1.27625
-8.47115	1.29898
-8.46714	1.32003
-8.46222	1.33965
-8.45674	1.35378
-8.45087	1.36275
-8.44458	1.36535
-8.43741	1.36123
-8.43069	1.35174
-8.42502	1.33752
-8.42216	1.32023
-8.42177	1.30065
-8.42446	1.28037
-8.42906	1.25988
-8.43448	1.23886
-8.43926	1.21802
-8.44212	1.19663
-8.44176	1.17552
-8.43887	1.15442
-8.43421	1.13371
-8.42859	1.11419
-8.4223	1.09627
-8.41521	1.08095
-8.40651	1.06782
-8.39667	1.05875
-8.38433	1.05388
-8.36894	1.053
-8.35052	1.05768
-8.32985	1.06907
-8.3087	1.08731
-8.28887	1.11212
-8.27075	1.14129
-8.25449	1.17089
-8.24007	1.19583
-8.228	1.21325
-8.21717	1.2196
-8.20485	1.21527
-8.18926	1.20278
-8.16941	1.18529
-8.14562	1.16505
-8.12037	1.14522
-8.09529	1.1261
-8.07392	1.10601
-8.05904	1.08291
-8.05428	1.05467
-8.05807	1.0213
-8.06915	0.983283
-8.08525	0.94327
-8.10524	0.902283
-8.12853	0.862482
-8.15567	0.828238
-8.18647	0.800778
-8.22206	0.780507
-8.26244	0.768678
-8.30499	0.765991
-8.34736	0.772301
-8.38981	0.784474
-8.4295	0.80069
-8.4652	0.816018
-8.49468	0.827797
-8.51718	0.834371
-8.53175	0.833783
-8.5401	0.825636
-8.5443	0.812133
-8.54675	0.796678
-8.54994	0.782619
-8.55742	0.771476
-8.56871	0.76494
-8.5822	0.762835
-8.59502	0.764343
-8.60581	0.768266
-8.61202	0.77262
-8.6144	0.776133
-8.61317	0.778356
-8.60995	0.779306
-8.60616	0.7796
-8.60254	0.779972
-8.60032	0.780088
-8.59935	0.780026
-8.59891	0.779754
-8.59953	0.779098
-8.60009	0.77837
-8.60069	0.777556
-8.60079	0.777189
-8.60079	0.776569
-8.60074	0.776209
-8.60059	0.775899
-8.60063	0.775269
-8.601	0.774738
-8.6013	0.773805
-8.60164	0.772853
-8.60195	0.772155
-8.60187	0.771593
-8.60151	0.771633
-8.60078	0.771892
-8.60029	0.772298
-8.60013	0.772588
-8.59993	0.772974
-8.60025	0.773197
-8.6008	0.773179
-8.60118	0.772956
-8.6019	0.772532
-8.60248	0.772349
-8.60264	0.772153
-8.60286	0.771876
-8.60261	0.771382
-8.60216	0.771188
-8.60147	0.771133
-8.60078	0.771397
-8.59977	0.771868
-8.59893	0.772378
-8.59816	0.77278
-8.59726	0.773538
-8.59635	0.77402
-8.59546	0.774818
-8.59372	0.775925
-8.592	0.777785
-8.58973	0.780186
-8.58708	0.783001
-8.58417	0.786176
-8.58117	0.789656
-8.57805	0.793541
-8.57511	0.797717
-8.57213	0.801972
-8.56907	0.806131
-8.56605	0.809724
-8.5634	0.812988
-8.56136	0.815643
-8.5604	0.816998
-8.56049	0.817139
-8.56152	0.815753
-8.56426	0.812701
-8.56746	0.807568
-8.57068	0.800349
-8.57372	0.791012
-8.57557	0.779996
-8.57577	0.76786
-8.57446	0.755358
-8.57148	0.743024
-8.56658	0.731183
-8.55983	0.720046
-8.55097	0.710469
-8.53995	0.70254
-8.52673	0.697191
-8.51195	0.69526
-8.49679	0.697626
-8.48216	0.705099
-8.46962	0.718187
-8.46016	0.73512
-8.45452	0.757583
-8.45328	0.781401
-8.45642	0.804508
-8.46542	0.826313
-8.47999	0.844635
-8.50107	0.857654
-8.52794	0.864258
-8.55667	0.864885
-8.58557	0.860156
-8.61261	0.850102
-8.63792	0.83661
-8.65774	0.818912
-8.66881	0.798436
-8.67268	0.778233
-8.66807	0.760069
-8.65567	0.744415
-8.6365	0.731601
-8.61442	0.721493
-8.59278	0.713288
-8.57552	0.705879
-8.56428	0.697963
-8.55763	0.690077
-8.55385	0.682834
-8.55212	0.676862
-8.55319	0.671175
-8.55646	0.663526
-8.56514	0.653728
-8.58027	0.64144
-8.60187	0.627853
-8.63091	0.614358
-8.66597	0.601402
-8.70284	0.589022
-8.73614	0.576471
-8.76429	0.564547
-8.7867	0.556552
-8.80312	0.554971
-8.81581	0.562861
-8.82573	0.581403
-8.83514	0.609052
-8.84506	0.63976
-8.85676	0.668614
-8.86995	0.688121
-8.88549	0.694501
-8.90562	0.688466
-8.9314	0.67356
-8.96292	0.654362
-9.00143	0.635361
-9.04737	0.62023
-9.09852	0.60876
-9.1525	0.600192
-9.20734	0.594896
-9.26027	0.590571
-9.30898	0.586722
-9.35059	0.583788
-9.38314	0.583712
-9.40668	0.587112
-9.42303	0.592843
-9.43406	0.600814
-9.44039	0.61121
-9.44317	0.626433
-9.44263	0.648237
-9.43796	0.67709
-9.42987	0.713273
-9.41914	0.755598
-9.41022	0.808248
-9.40689	0.85813
-9.41182	0.902446
-9.42725	0.934777
-9.44972	0.954685
-9.47592	0.961205
-9.50022	0.956048
-9.51693	0.944939
-9.52255	0.930996
-9.51457	0.918583
-9.49722	0.919218
-9.47443	0.930047
-9.45352	0.95227
-9.44204	0.983269
-9.44227	1.01518
-9.4557	1.03972
-9.47985	1.04852
-9.50551	1.03721
-9.5267	1.00816
-9.536	0.96631
-9.52978	0.917546
-9.50689	0.870324
-9.47053	0.829101
-9.42307	0.795497
-9.36745	0.769082
-9.30665	0.74843
-9.24505	0.726469
-9.18085	0.70061
-9.11966	0.671069
-9.06466	0.630021
-9.01714	0.573906
-8.97941	0.506669
-8.95254	0.428498
-8.9319	0.344596
-8.91541	0.257928
-8.89871	0.175927
-8.8809	0.0990305
-8.85669	0.0266141
-8.82753	-0.0386056
-8.79021	-0.0957518
-8.74554	-0.143899
-8.69757	-0.185415
-8.64933	-0.225861
-8.60054	-0.266484
-8.55498	-0.309137
-8.51599	-0.35576
-8.4859	-0.407938
-8.46159	-0.461923
-8.44106	-0.511562
-8.41648	-0.55148
-8.38702	-0.576951
-8.34865	-0.586946
-8.2979	-0.584031
-8.23473	-0.573155
-8.16047	-0.559057
-8.07983	-0.547769
-7.99524	-0.545721
-7.90859	-0.551308
-7.82295	-0.562029
-7.7384	-0.575987
-7.65686	-0.59019
-7.58047	-0.601025
-7.50941	-0.606996
-7.44506	-0.609215
-7.38588	-0.609306
-7.33041	-0.609674
-7.27652	-0.611186
-7.22302	-0.613869
-7.16858	-0.616595
-7.11147	-0.619576
-7.05457	-0.624397
-6.99976	-0.632005
-6.94757	-0.642973
-6.89947	-0.657786
-6.85343	-0.676332
-6.80774	-0.696602
-6.7615	-0.718257
-6.71475	-0.740685
-6.66816	-0.764167
-6.62173	-0.792808
-6.57673	-0.830972
-6.53498	-0.878054
-6.50221	-0.930898
-6.48391	-0.983173
-6.48157	-1.02741
-6.4972	-1.05656
-6.52429	-1.06942
-6.55616	-1.07142
-6.58462	-1.05949
-6.60568	-1.04832
-6.61853	-1.03974
-6.62392	-1.03494
-6.62689	-1.03517
-6.63073	-1.03785
-6.63667	-1.03892
-6.64493	-1.03959
-6.65119	-1.04044
-6.65285	-1.04221
-6.65117	-1.04639
-6.64845	-1.05179
-6.64688	-1.05755
-6.64613	-1.06396
-6.64643	-1.06952
-6.64699	-1.07379
-6.64826	-1.07661
-6.65001	-1.07838
-6.65218	-1.0796
-6.65533	-1.08003
-6.65828	-1.0804
-6.66122	-1.08093
-6.66354	-1.08152
-6.66528	-1.08223
-6.6665	-1.08251
-6.66712	-1.08298
-6.66744	-1.08326
-6.66739	-1.08355
-6.66731	-1.08364
-6.66706	-1.08379
-6.66702	-1.08405
-6.66702	-1.08438
-6.66697	-1.08448
-6.66709	-1.08455
-6.66739	-1.08473
-6.66777	-1.08498
-6.66821	-1.08529
-6.66862	-1.08579
-6.66915	-1.08607
-6.66929	-1.08654
-6.66937	-1.08675
-6.66914	-1.08701
-6.66868	-1.08714
-6.66835	-1.0875
-6.66831	-1.08787
-6.6683	-1.08797
-6.66844	-1.08797
-6.66864	-1.08759
-6.66895	-1.08706
-6.66911	-1.08673
-6.6694	-1.08629
-6.66967	-1.08599
-6.66981	-1.08578
-6.67001	-1.08575
-6.67002	-1.08582
-6.66991	-1.08591
-6.66995	-1.08588
-6.66995	-1.08593
-6.66972	-1.08605
-6.66972	-1.08636
-6.66973	-1.08665
-6.66952	-1.08677
-6.66905	-1.08685
-6.66831	-1.08697
-6.66735	-1.08719
-6.66651	-1.08735
-6.66546	-1.08757
-6.66413	-1.08813
-6.66272	-1.08869
-6.66146	-1.08931
-6.66039	-1.08977
-6.65935	-1.08998
-6.65904	-1.09021
-6.65938	-1.09046
-6.6606	-1.09039
-6.66247	-1.09003
-6.66471	-1.08961
-6.66755	-1.08847
-6.67056	-1.08651
-6.67319	-1.08296
-6.67549	-1.0777
-6.67642	-1.07053
-6.67627	-1.06123
-6.67434	-1.05027
-6.67093	-1.03813
-6.66637	-1.02578
-6.66113	-1.01414
-6.65558	-1.00368
-6.64943	-0.995581
-6.64216	-0.990494
-6.63331	-0.988534
-6.62224	-0.989639
-6.60917	-0.992475
-6.59506	-0.996241
-6.58122	-0.999692
-6.56882	-1.00181
-6.55913	-1.00169
-6.55324	-0.998399
-6.55079	-0.991025
-6.55169	-0.97916
-6.55482	-0.962219
-6.55947	-0.940925
-6.56404	-0.915223
-6.56783	-0.885622
-6.56948	-0.85351
-6.56837	-0.819547
-6.56456	-0.784835
-6.56017	-0.749233
-6.55696	-0.71268
-6.5566	-0.675021
-6.559	-0.638515
-6.56399	-0.606386
-6.56888	-0.581274
-6.57176	-0.565547
-6.57198	-0.561496
-6.56933	-0.566569
-6.56326	-0.575857
-6.55728	-0.585976
-6.55398	-0.593178
-6.55293	-0.593507
-6.55245	-0.588726
-6.55138	-0.580365
-6.54803	-0.570599
-6.54324	-0.56192
-6.53876	-0.556339
-6.53488	-0.553484
-6.53241	-0.552098
-6.53359	-0.551955
-6.53783	-0.552741
-6.54289	-0.553349
-6.54649	-0.554748
-6.54789	-0.555984
-6.54717	-0.556714
-6.5449	-0.557187
-6.54122	-0.557841
-6.5372	-0.558732
-6.5337	-0.559525
-6.53081	-0.560055
-6.52895	-0.560442
-6.52797	-0.560386
-6.52747	-0.560751
-6.52786	-0.561133
-6.5283	-0.561413
-6.52881	-0.56156
-6.52881	-0.561779
-6.52877	-0.561749
-6.52865	-0.561514
-6.52809	-0.561082
-6.52761	-0.560465
-6.52706	-0.559858
-6.52653	-0.559144
-6.52645	-0.558849
-6.52649	-0.558592
-6.52668	-0.558746
-6.52677	-0.559002
-6.52687	-0.559404
-6.5271	-0.559966
-6.52729	-0.560488
-6.52742	-0.56068
-6.52754	-0.560447
-6.52773	-0.560082
-6.52798	-0.560115
-6.52802	-0.559873
-6.52817	-0.559838
-6.52838	-0.559821
-6.52843	-0.560201
-6.52838	-0.560726
-6.52815	-0.560949
-6.52789	-0.560894
-6.52774	-0.560708
-6.5274	-0.560599
-6.52708	-0.560568
-6.52708	-0.560508
-6.52708	-0.560355
-6.52745	-0.560302
-6.52777	-0.560578
-6.52803	-0.560732
-6.52837	-0.560693
-6.52913	-0.560928
-6.52983	-0.561238
-6.53009	-0.561456
-6.53039	-0.561953
-6.53092	-0.562716
-6.53085	-0.563389
-6.53101	-0.564265
-6.53101	-0.565506
-6.53129	-0.566793
-6.5321	-0.568269
-6.53385	-0.570092
-6.5362	-0.571743
-6.53881	-0.573023
-6.54191	-0.573862
-6.54511	-0.574478
-6.54815	-0.574409
-6.55124	-0.573687
-6.55428	-0.572009
-6.55789	-0.569329
-6.56218	-0.565435
-6.56746	-0.561022
-6.573	-0.556847
-6.57772	-0.553883
-6.58055	-0.552765
-6.58004	-0.554903
-6.57561	-0.559408
-6.56652	-0.564883
-6.55403	-0.56901
-6.53929	-0.569797
-6.52413	-0.564804
-6.51069	-0.553667
-6.49954	-0.536889
-6.4923	-0.515668
-6.48924	-0.491508
-6.49008	-0.465579
-6.49515	-0.438296
-6.50324	-0.409558
-6.51444	-0.37959
-6.52695	-0.348244
-6.54049	-0.316138
-6.55427	-0.283567
-6.56649	-0.251661
-6.57741	-0.221404
-6.58708	-0.192365
-6.59586	-0.164759
-6.60452	-0.138198
-6.6126	-0.112414
-6.61939	-0.0873089
-6.62418	-0.0617983
-6.62652	-0.0354047
-6.62588	-0.00801622
-6.62327	0.0195093
-6.62119	0.04571
-6.62183	0.0701822
-6.6285	0.0931943
-6.64315	0.113939
-6.66609	0.133045
-6.69647	0.151534
-6.73186	0.168172
-6.76732	0.181497
-6.7983	0.191555
-6.82423	0.198984
-6.84375	0.202276
-6.85617	0.20177
-6.86118	0.200041
-6.86066	0.197675
-6.85729	0.195732
-6.85317	0.194335
-6.84849	0.192696
-6.84238	0.191581
-6.83717	0.192497
-6.83494	0.195601
-6.8344	0.199
-6.83466	0.202289
-6.8341	0.206205
-6.83287	0.209247
-6.83078	0.210068
-6.82774	0.209329
-6.82354	0.207626
-6.81889	0.204937
-6.81523	0.202234
-6.81332	0.1996
-6.81313	0.19724
-6.81441	0.195442
-6.81653	0.194197
-6.8185	0.193027
-6.82035	0.192031
-6.82191	0.191426
-6.82283	0.190971
-6.8232	0.190275
-6.82348	0.189769
-6.82378	0.189422
-6.82391	0.189465
-6.82414	0.189636
-6.82457	0.190052
-6.82496	0.19069
-6.82524	0.190868
-6.82564	0.19065
-6.82589	0.190278
-6.82594	0.189732
-6.82592	0.189032
-6.82569	0.188947
-6.8254	0.189012
-6.82507	0.189025
-6.82482	0.189232
-6.82486	0.189969
-6.82484	0.189847
-6.82515	0.189938
-6.82571	0.190362
-6.826	0.190956
-6.82642	0.191462
-6.82647	0.191922
-6.82627	0.192115
-6.82588	0.192025
-6.82515	0.191821
-6.82471	0.191558
-6.82388	0.190672
-6.82341	0.190239
-6.82309	0.19003
-6.82296	0.190262
-6.82313	0.190218
-6.82329	0.190394
-6.82354	0.190696
-6.82398	0.19092
-6.82453	0.190965
-6.82523	0.190507
-6.82575	0.189782
-6.8265	0.189324
-6.82688	0.189044
-6.82741	0.188911
-6.82767	0.188716
-6.82784	0.188755
-6.82796	0.188775
-6.82825	0.188965
-6.82947	0.189241
-6.83094	0.18947
-6.83307	0.190037
-6.83559	0.190651
-6.83808	0.190955
-6.84072	0.190791
-6.84286	0.190546
-6.84441	0.189165
-6.84524	0.186932
-6.84516	0.183939
-6.84351	0.180245
-6.83989	0.175707
-6.83448	0.171303
-6.82688	0.166618
-6.81752	0.162092
-6.80648	0.158646
-6.79437	0.156942
-6.78209	0.156967
-6.77074	0.159277
-6.76043	0.16365
-6.75222	0.169076
-6.74747	0.174432
-6.7469	0.179028
-6.75121	0.182134
-6.75999	0.18507
-6.77154	0.189771
-6.78452	0.19796
-6.79786	0.211464
-6.81079	0.230548
-6.82148	0.254434
-6.82829	0.281669
-6.83097	0.310576
-6.82908	0.339212
-6.82356	0.366847
-6.81499	0.39377
-6.80381	0.420732
-6.7912	0.448583
-6.77809	0.47734
-6.76508	0.506833
-6.75367	0.536762
-6.74356	0.566666
-6.7356	0.596391
-6.73066	0.625141
-6.73022	0.653802
-6.73459	0.683076
-6.74348	0.712353
-6.75757	0.740916
-6.77705	0.768131
-6.80254	0.794185
-6.83332	0.819613
-6.86877	0.844879
-6.90686	0.870883
-6.94352	0.898568
-6.97615	0.929597
-7.00146	0.964386
-7.01938	1.00042
-7.02979	1.03453
-7.03446	1.06416
-7.03737	1.08751
-7.04017	1.1049
-7.04719	1.11619
-7.06032	1.12288
-7.07786	1.12687
-7.09639	1.12995
-7.1145	1.13366
-7.13102	1.13772
-7.14286	1.14192
-7.14985	1.14595
-7.15275	1.14985
-7.15229	1.15497
-7.14958	1.16034
-7.14711	1.16682
-7.14322	1.17279
-7.1392	1.17785
-7.13505	1.18182
-7.13127	1.18433
-7.12906	1.18536
-7.12835	1.18491
-7.12876	1.1837
-7.13003	1.18186
-7.13183	1.17956
-7.13494	1.17804
-7.13776	1.17664
-7.1408	1.17588
-7.14354	1.1753
-7.14563	1.17475
-7.1473	1.17446
-7.14839	1.1742
-7.14891	1.17419
-7.14921	1.17389
-7.14958	1.17361
-7.14978	1.17347
-7.14986	1.17339
-7.15004	1.17379
-7.15046	1.17399
-7.15056	1.17404
-7.15088	1.17411
-7.15109	1.17419
-7.15127	1.1742
-7.15164	1.17408
-7.15173	1.17387
-7.15165	1.17398
-7.1516	1.17423
-7.1517	1.17467
-7.15184	1.17521
-7.15189	1.17548
-7.1521	1.17581
-7.1521	1.17613
-7.15223	1.17625
-7.15248	1.17603
-7.15234	1.17547
-7.15242	1.17501
-7.15216	1.17455
-7.15174	1.17387
-7.15135	1.17348
-7.15111	1.17303
-7.15111	1.17254
-7.15142	1.17226
-7.15214	1.1722
-7.1532	1.17175
-7.15429	1.17118
-7.15574	1.17061
-7.15694	1.16984
-7.15805	1.16893
-7.15924	1.16779
-7.16034	1.16672
-7.16173	1.16528
-7.16297	1.16393
-7.16384	1.16249
-7.16469	1.16049
-7.16532	1.15801
-7.1658	1.15497
-7.16638	1.15129
-7.16748	1.14724
-7.16913	1.14261
-7.1717	1.13781
-7.17678	1.13269
-7.18365	1.12751
-7.19276	1.12211
-7.20401	1.11603
-7.21643	1.10871
-7.2287	1.09999
-7.24023	1.08947
-7.25052	1.07681
-7.25889	1.06176
-7.2662	1.04438
-7.27302	1.0251
-7.27955	1.00466
-7.28606	0.98438
-7.29262	0.964902
-7.29905	0.946596
-7.30426	0.931465
-7.30816	0.919815
-7.30993	0.911737
-7.30844	0.907164
-7.30393	0.905599
-7.29585	0.907058
-7.28389	0.910698
-7.26795	0.916365
-7.24827	0.923678
-7.22537	0.932057
-7.20048	0.94204
-7.1733	0.952858
-7.14572	0.963148
-7.11851	0.97157
-7.09286	0.9774
-7.06947	0.979992
-7.04831	0.979274
-7.03021	0.975978
-7.01607	0.970677
-7.00606	0.962997
-6.99994	0.952329
-6.99684	0.937488
-6.99653	0.91702
-6.99788	0.890231
-7.00054	0.856055
-7.00573	0.8175
-7.01438	0.779518
-7.02849	0.744949
-7.04982	0.717472
-7.07605	0.69814
-7.10232	0.686068
-7.12399	0.679911
-7.13651	0.678327
-7.13541	0.680573
-7.12405	0.684326
-7.10711	0.689341
-7.08852	0.695325
-7.07401	0.70055
-7.06719	0.703254
-7.06727	0.701948
-7.07208	0.69594
-7.07851	0.68657
-7.08374	0.675885
-7.08675	0.666167
-7.0886	0.659196
-7.08945	0.655215
-7.08971	0.653527
-7.09017	0.653801
-7.09075	0.654883
-7.09145	0.656363
-7.09238	0.657822
-7.09347	0.658956
-7.09431	0.659672
-7.09517	0.660268
-7.09621	0.660728
-7.09674	0.661143
-7.09728	0.661449
-7.09779	0.661646
-7.09784	0.661958
-7.09784	0.661907
-7.09764	0.662021
-7.09763	0.662204
-7.09742	0.662003
-7.0974	0.661586
-7.09768	0.660911
-7.09795	0.660264
-7.09836	0.659766
-7.09872	0.658926
-7.09921	0.658511
-7.09961	0.658413
-7.09969	0.658747
-7.09993	0.659187
-7.0998	0.659782
-7.10016	0.660285
-7.10076	0.660966
-7.10113	0.661261
-7.10161	0.66148
-7.10196	0.661306
-7.10184	0.661304
-7.10152	0.661455
-7.10114	0.661447
-7.10106	0.661346
-7.10096	0.66136
-7.10165	0.661129
-7.10237	0.66085
-7.1035	0.660548
-7.10482	0.660333
-7.10609	0.660236
-7.1068	0.660293
-7.10755	0.660654
-7.10804	0.661775
-7.10827	0.663004
-7.10793	0.66404
-7.10741	0.665486
-7.10651	0.667194
-7.10609	0.669
-7.10576	0.670788
-7.10549	0.672626
-7.10573	0.674327
-7.10675	0.675986
-7.1088	0.677728
-7.11164	0.679008
-7.11589	0.680073
-7.12135	0.681586
-7.12782	0.682955
-7.13528	0.68468
-7.14306	0.687572
-7.15099	0.691268
-7.15959	0.695898
-7.16842	0.700743
-7.17807	0.705461
-7.18928	0.709253
-7.20253	0.712183
-7.21811	0.71323
-7.23547	0.711267
-7.25319	0.70641
-7.26908	0.698292
-7.28235	0.686855
-7.29176	0.672582
-7.29488	0.657442
-7.29121	0.643136
-7.28101	0.630627
-7.26492	0.622538
-7.24486	0.619002
-7.22231	0.621502
-7.19845	0.629767
-7.17568	0.643422
-7.15752	0.661684
