1.27951	7.81394
1.30653	7.84072
1.32475	7.87205
1.33325	7.90362
1.33066	7.93389
1.31435	7.96198
1.28619	7.98774
1.24837	8.01408
1.20245	8.04186
1.15178	8.07327
1.09836	8.10829
1.04643	8.14511
0.998096	8.1814
0.956984	8.21394
0.927186	8.24113
0.911027	8.26506
0.911261	8.28925
0.926328	8.31767
0.949854	8.35315
0.980315	8.39772
1.0138	8.44818
1.0414	8.50142
1.05883	8.55395
1.06383	8.60152
1.05489	8.64273
1.03009	8.67921
0.991629	8.71324
0.946237	8.74808
0.895635	8.78518
0.847079	8.82631
0.80394	8.87153
0.764594	8.92011
0.729671	8.97142
0.697459	9.02518
0.666871	9.07919
0.634904	9.13189
0.601036	9.18249
0.565831	9.23047
0.529848	9.27506
0.494894	9.3173
0.46044	9.35842
0.427843	9.39901
0.398248	9.43951
0.370221	9.47995
0.344405	9.52078
0.319312	9.55853
0.294061	9.59201
0.268887	9.62085
0.243792	9.64572
0.219411	9.66891
0.196041	9.69296
0.173648	9.71914
0.151443	9.74773
0.128819	9.77987
0.105414	9.81527
0.0799714	9.85086
0.0520411	9.88479
0.0245424	9.91575
-0.00144358	9.94452
-0.0251531	9.97172
-0.0450046	9.99752
-0.0605371	10.0231
-0.0713021	10.0496
-0.0794314	10.0782
-0.0890351	10.1085
-0.103555	10.138
-0.125366	10.1624
-0.152891	10.1795
-0.18438	10.1892
-0.216701	10.1928
-0.245996	10.1945
-0.268454	10.1982
-0.283127	10.2077
-0.293433	10.2259
-0.303291	10.2495
-0.316611	10.2736
-0.336126	10.2942
-0.360064	10.308
-0.383055	10.3161
-0.401606	10.3206
-0.411961	10.3246
-0.413035	10.3275
-0.405799	10.3289
-0.393982	10.3275
-0.381975	10.3221
-0.374114	10.3126
-0.373612	10.3013
-0.378038	10.2909
-0.384833	10.2824
-0.392539	10.2784
-0.399078	10.278
-0.403263	10.2794
-0.404467	10.2802
-0.403863	10.2803
-0.402024	10.2801
-0.400761	10.2809
-0.400371	10.2824
-0.399924	10.2841
-0.399718	10.2852
-0.399518	10.286
-0.39957	10.2862
-0.400213	10.2865
-0.401631	10.2864
-0.403684	10.2857
-0.405549	10.2845
-0.407297	10.2838
-0.408513	10.2823
-0.40901	10.2808
-0.409343	10.2794
-0.409367	10.2779
-0.408941	10.2766
-0.408878	10.276
-0.408744	10.2759
-0.408586	10.2763
-0.408685	10.2773
-0.408656	10.2787
-0.408534	10.2789
-0.408133	10.2796
-0.407931	10.2799
-0.40724	10.2792
-0.406205	10.2785
-0.405514	10.2782
-0.404844	10.2784
-0.405044	10.2786
-0.405372	10.2789
-0.405773	10.2788
-0.405693	10.2786
-0.405917	10.2785
-0.405954	10.2779
-0.405726	10.2773
-0.405279	10.277
-0.404837	10.277
-0.404244	10.2773
-0.40407	10.2776
-0.404002	10.2783
-0.404149	10.2787
-0.404483	10.279
-0.405106	10.279
-0.405925	10.2797
-0.407277	10.2803
-0.408447	10.2809
-0.409355	10.2813
-0.409898	10.2812
-0.410486	10.2815
-0.410911	10.2825
-0.410895	10.2837
-0.410723	10.2852
-0.410447	10.2869
-0.410817	10.2882
-0.412228	10.2889
-0.415147	10.289
-0.418717	10.2872
-0.423406	10.2838
-0.42965	10.28
-0.436284	10.2753
-0.44267	10.2686
-0.448202	10.2604
-0.452881	10.2502
-0.45735	10.2379
-0.461832	10.2253
-0.466485	10.2115
-0.47089	10.1983
-0.476331	10.1865
-0.482259	10.1773
-0.488108	10.1703
-0.491925	10.1651
-0.495756	10.1624
-0.499323	10.1605
-0.503369	10.1592
-0.507258	10.1582
-0.511643	10.1568
-0.516502	10.1554
-0.52174	10.1541
-0.52713	10.1531
-0.532465	10.1527
-0.536522	10.1519
-0.541327	10.1543
-0.54708	10.1582
-0.553152	10.1644
-0.56107	10.1758
-0.574138	10.1925
-0.592392	10.2164
-0.616511	10.2464
-0.645097	10.2776
-0.672862	10.3062
-0.694587	10.3319
-0.710307	10.3572
-0.719508	10.3767
-0.720588	10.3921
-0.714601	10.4064
-0.704831	10.4191
-0.690975	10.431
-0.673974	10.4413
-0.656675	10.4484
-0.641181	10.4506
-0.62895	10.4479
-0.619734	10.4426
-0.613261	10.4349
-0.609341	10.4271
-0.606345	10.4215
-0.602889	10.4202
-0.599062	10.4218
-0.594769	10.4259
-0.590725	10.4308
-0.587553	10.4354
-0.586254	10.4392
-0.5854	10.4423
-0.584953	10.4451
-0.585011	10.4484
-0.583723	10.4528
-0.580922	10.4587
-0.575899	10.4656
-0.569401	10.4721
-0.562557	10.477
-0.555094	10.4796
-0.550059	10.4795
-0.545473	10.4771
-0.541888	10.4737
-0.539212	10.4702
-0.537088	10.4663
-0.536049	10.4625
-0.534937	10.459
-0.534582	10.4561
-0.534768	10.4545
-0.535268	10.4539
-0.535797	10.4536
-0.535098	10.4539
-0.532587	10.4537
-0.528311	10.4532
-0.522948	10.4527
-0.518009	10.4543
-0.51171	10.4573
-0.505091	10.4656
-0.496664	10.4809
-0.488737	10.5031
-0.480917	10.5313
-0.473764	10.5652
-0.470007	10.6016
-0.469275	10.638
-0.473671	10.671
-0.482251	10.699
-0.491048	10.7162
-0.498755	10.7245
-0.500584	10.7242
-0.495838	10.7171
-0.481435	10.7048
-0.459618	10.6897
-0.432303	10.6745
-0.404103	10.6605
-0.375765	10.648
-0.352926	10.6388
-0.336179	10.6342
-0.327954	10.6346
-0.327812	10.6397
-0.335497	10.6481
-0.34896	10.6577
-0.36814	10.6672
-0.391666	10.6761
-0.418675	10.6849
-0.44481	10.6941
-0.471336	10.7049
-0.493737	10.7172
-0.510509	10.7304
-0.519764	10.7418
-0.519311	10.7493
-0.510178	10.7502
-0.494762	10.7451
-0.4759	10.7354
-0.455965	10.724
-0.437343	10.7135
-0.423753	10.7066
-0.414789	10.7038
-0.411371	10.7048
-0.413294	10.7084
-0.417972	10.7112
-0.423416	10.7123
-0.428011	10.7112
-0.429674	10.7078
-0.427633	10.7039
-0.423474	10.7002
-0.418534	10.6981
-0.413434	10.697
-0.410232	10.6975
-0.409716	10.7
-0.410661	10.7022
-0.41188	10.7045
-0.414133	10.7065
-0.416987	10.708
-0.419286	10.7097
-0.422254	10.7113
-0.425087	10.7133
-0.426857	10.7141
-0.428056	10.7153
-0.428519	10.716
-0.427112	10.716
-0.425625	10.7161
-0.424509	10.7158
-0.424169	10.7161
-0.424278	10.7181
-0.426428	10.7208
-0.428564	10.7239
-0.4302	10.7265
-0.43123	10.729
-0.43099	10.7297
-0.429951	10.7289
-0.429076	10.7276
-0.427982	10.7252
-0.427643	10.7235
-0.427883	10.7225
-0.428337	10.7208
-0.428814	10.7203
-0.428709	10.7203
-0.428105	10.7207
-0.427539	10.7212
-0.426942	10.7217
-0.426346	10.7218
-0.426175	10.7218
-0.425621	10.7213
-0.425013	10.7208
-0.4245	10.7208
-0.425043	10.7221
-0.425055	10.7235
-0.425644	10.7249
-0.426448	10.7264
-0.426961	10.727
-0.42748	10.7269
-0.427577	10.7268
-0.427353	10.7264
-0.427735	10.7257
-0.428235	10.7257
-0.428597	10.7259
-0.42861	10.7254
-0.429463	10.7242
-0.430251	10.7238
-0.430964	10.7234
-0.431746	10.7243
-0.432932	10.7265
-0.434041	10.7288
-0.435114	10.7303
-0.435792	10.7319
-0.436165	10.7326
-0.436429	10.7324
-0.436713	10.7318
-0.436545	10.7319
-0.436376	10.7324
-0.436313	10.7338
-0.43612	10.7354
-0.435733	10.7367
-0.435419	10.7378
-0.434909	10.7388
-0.434397	10.7394
-0.433469	10.7389
-0.432689	10.7383
-0.43182	10.7381
-0.43147	10.7381
-0.430767	10.7385
-0.429823	10.7396
-0.428455	10.742
-0.426697	10.7456
-0.424715	10.75
-0.423222	10.755
-0.421688	10.7601
-0.42119	10.7652
-0.420299	10.771
-0.42014	10.7772
-0.419481	10.7836
-0.418685	10.7913
-0.417621	10.7999
-0.416892	10.8099
-0.416494	10.8208
-0.415173	10.832
-0.413348	10.8433
-0.410945	10.8545
-0.406995	10.8659
-0.402701	10.8765
-0.396923	10.8866
-0.388886	10.8953
-0.377166	10.9011
-0.363756	10.9051
-0.34847	10.9063
-0.331435	10.9042
-0.313319	10.8997
-0.294181	10.8929
-0.275649	10.8852
-0.258047	10.8755
-0.240824	10.8661
-0.223518	10.8555
-0.206753	10.8456
-0.193128	10.8375
-0.183462	10.8309
-0.175386	10.8247
-0.169702	10.8182
-0.164612	10.8101
-0.162023	10.8013
-0.159824	10.791
-0.157271	10.7804
-0.154751	10.772
-0.152989	10.7671
-0.154563	10.7662
-0.158337	10.7707
-0.160412	10.7795
-0.162438	10.791
-0.162894	10.8039
-0.16141	10.8186
-0.157626	10.834
-0.153665	10.8489
-0.151303	10.8638
-0.153593	10.8776
-0.163191	10.8916
-0.178291	10.9049
-0.197499	10.9173
-0.219109	10.9267
-0.244174	10.9319
-0.265683	10.9337
-0.286876	10.9348
-0.306947	10.9354
-0.326216	10.937
-0.344451	10.9414
-0.362597	10.9543
-0.376645	10.9679
-0.388602	10.9845
-0.398267	11.0039
-0.40512	11.0252
-0.407837	11.0466
