-0.845545	-3.20606
-0.840851	-3.20149
-0.833281	-3.1952
-0.822326	-3.18791
-0.808054	-3.18105
-0.791836	-3.17619
-0.775365	-3.17164
-0.761024	-3.1676
-0.74771	-3.16382
-0.736949	-3.1599
-0.728175	-3.15655
-0.72086	-3.15382
-0.715451	-3.15186
-0.712422	-3.15068
-0.711083	-3.15018
-0.711094	-3.15017
-0.711624	-3.15041
-0.712044	-3.15106
-0.711675	-3.15168
-0.711376	-3.15177
-0.711021	-3.152
-0.710323	-3.15171
-0.710077	-3.15124
-0.70952	-3.15096
-0.708767	-3.15099
-0.707711	-3.15107
-0.706612	-3.1515
-0.706292	-3.15181
-0.706427	-3.15225
-0.706833	-3.15247
-0.708005	-3.15287
-0.709571	-3.15307
-0.711058	-3.15323
-0.711103	-3.15354
-0.71139	-3.15369
-0.710705	-3.15364
-0.709636	-3.1537
-0.709153	-3.15348
-0.708763	-3.15358
-0.708574	-3.15357
-0.70992	-3.1536
-0.711446	-3.15366
-0.713044	-3.1536
-0.714219	-3.15346
-0.715505	-3.15305
-0.715706	-3.15283
-0.715551	-3.15299
-0.715419	-3.15314
-0.715518	-3.15357
-0.71584	-3.15394
-0.716535	-3.15419
-0.717043	-3.15451
-0.717885	-3.15465
-0.718529	-3.15441
-0.719405	-3.15415
-0.720526	-3.15399
-0.721835	-3.15386
-0.723232	-3.15353
-0.724678	-3.15324
-0.725747	-3.153
-0.72678	-3.15287
-0.727663	-3.15284
-0.72807	-3.15271
-0.728084	-3.15231
-0.72784	-3.15198
-0.727568	-3.15154
-0.727132	-3.15097
-0.727039	-3.15026
-0.726978	-3.14966
-0.726918	-3.14928
-0.726367	-3.14951
-0.724855	-3.15064
-0.721828	-3.15273
-0.717995	-3.15602
-0.712443	-3.16048
-0.705559	-3.16616
-0.697666	-3.17258
-0.689532	-3.17951
-0.680931	-3.18654
-0.672625	-3.19338
-0.664746	-3.19991
-0.658278	-3.20632
-0.654379	-3.21191
-0.653869	-3.22026
-0.656797	-3.23002
-0.6633	-3.243
-0.672904	-3.25991
-0.683171	-3.28103
-0.69293	-3.30602
-0.701283	-3.33417
-0.707032	-3.36435
-0.711577	-3.3955
-0.715972	-3.42643
-0.721657	-3.45697
-0.730453	-3.48673
-0.742089	-3.51498
-0.756486	-3.54146
-0.773294	-3.56666
-0.79287	-3.5914
-0.812845	-3.61479
-0.832998	-3.63534
-0.85207	-3.65345
-0.869289	-3.66807
-0.884362	-3.67963
-0.896803	-3.68694
-0.907805	-3.68839
-0.917442	-3.68608
-0.926954	-3.68067
-0.936279	-3.67113
-0.943324	-3.65942
-0.948438	-3.64605
-0.951263	-3.63369
-0.952079	-3.62332
-0.950625	-3.61568
-0.946879	-3.60927
-0.943385	-3.60371
-0.939959	-3.59973
-0.937822	-3.59598
-0.93661	-3.59174
-0.935261	-3.58838
-0.934621	-3.58478
-0.93438	-3.58154
-0.93363	-3.57865
-0.931782	-3.5756
-0.929175	-3.57267
-0.926396	-3.56976
-0.923876	-3.56737
-0.922151	-3.56587
-0.920986	-3.565
-0.920398	-3.56467
-0.920565	-3.56475
-0.920949	-3.56509
-0.921716	-3.56531
-0.922202	-3.56534
-0.922498	-3.56533
-0.922628	-3.56547
-0.922916	-3.5659
-0.923131	-3.56668
-0.923085	-3.56724
-0.923318	-3.568
-0.923664	-3.56825
-0.923809	-3.56828
-0.923957	-3.56793
-0.923836	-3.56764
-0.923478	-3.56718
-0.923151	-3.56715
-0.922979	-3.56725
-0.922739	-3.5675
-0.922437	-3.56733
-0.922719	-3.56735
-0.92293	-3.56717
-0.923141	-3.56665
-0.923524	-3.56651
-0.923872	-3.56645
-0.924049	-3.56651
-0.923943	-3.56663
-0.923678	-3.56658
-0.92329	-3.56633
-0.923071	-3.56592
-0.922872	-3.56566
-0.922851	-3.56533
-0.923007	-3.56503
-0.923432	-3.56522
-0.923716	-3.56543
-0.923817	-3.56615
-0.923752	-3.56676
-0.923668	-3.56726
-0.923627	-3.56759
-0.923571	-3.56769
-0.923055	-3.56747
-0.922816	-3.56715
-0.922612	-3.56692
-0.922348	-3.56688
-0.922219	-3.56677
-0.922254	-3.5671
-0.922505	-3.56744
-0.92269	-3.56753
-0.922941	-3.56738
-0.922858	-3.56674
-0.922855	-3.56568
-0.923095	-3.56435
-0.923491	-3.56313
-0.924378	-3.56214
-0.925362	-3.56154
-0.926208	-3.56143
-0.926746	-3.56189
-0.926763	-3.56267
-0.926539	-3.56403
-0.926247	-3.56602
-0.926153	-3.56861
-0.926287	-3.57184
-0.926963	-3.57619
-0.928508	-3.58184
-0.931342	-3.58873
-0.936014	-3.59663
-0.942882	-3.60594
-0.951367	-3.61646
-0.962013	-3.62777
-0.974799	-3.63957
-0.989325	-3.6517
-1.0054	-3.6632
-1.02267	-3.67376
-1.04096	-3.68284
-1.06086	-3.69072
-1.08161	-3.69741
-1.10278	-3.70385
-1.12427	-3.71115
-1.14653	-3.71936
-1.16933	-3.7297
-1.19267	-3.74135
-1.21657	-3.75292
-1.24136	-3.76354
-1.26697	-3.77131
-1.29355	-3.77507
-1.3207	-3.77466
-1.34766	-3.76994
-1.37425	-3.76237
-1.39992	-3.75382
-1.42506	-3.7459
-1.44837	-3.73985
-1.46831	-3.73599
-1.48473	-3.73512
-1.49619	-3.7353
-1.50263	-3.73552
-1.50324	-3.73578
-1.49682	-3.73454
-1.48522	-3.73191
-1.46919	-3.72864
-1.45248	-3.72339
-1.43592	-3.71828
-1.42139	-3.71377
-1.41022	-3.71079
-1.40207	-3.70816
-1.39788	-3.70593
-1.39675	-3.70509
-1.39671	-3.70526
-1.39793	-3.70618
-1.39897	-3.70749
-1.39969	-3.70721
-1.39997	-3.70622
-1.39916	-3.70507
-1.397	-3.70331
-1.39398	-3.7008
-1.3909	-3.69813
-1.38809	-3.69598
-1.3857	-3.6948
-1.38381	-3.69469
-1.38197	-3.69528
-1.38074	-3.69583
-1.38003	-3.69632
-1.37981	-3.69649
-1.3802	-3.69654
-1.38099	-3.69654
-1.38153	-3.6964
-1.38183	-3.69619
-1.38242	-3.6962
-1.38219	-3.69638
-1.38185	-3.69658
-1.38171	-3.69673
-1.38153	-3.69669
-1.38161	-3.69654
-1.38172	-3.69653
-1.38165	-3.69651
-1.38138	-3.69635
-1.38154	-3.69614
-1.38177	-3.69613
-1.38175	-3.69602
-1.38204	-3.69577
-1.38206	-3.69567
-1.38219	-3.69557
-1.38193	-3.69575
-1.38176	-3.69602
-1.38134	-3.69651
-1.38133	-3.69693
-1.38197	-3.69737
-1.38232	-3.69769
-1.38259	-3.69764
-1.38232	-3.69751
-1.38203	-3.69748
-1.38129	-3.69743
-1.38059	-3.69733
-1.37984	-3.69731
-1.3793	-3.69741
-1.37948	-3.69719
-1.38013	-3.69711
-1.38071	-3.69714
-1.3813	-3.69699
-1.38136	-3.69715
-1.38196	-3.69728
-1.38268	-3.69736
-1.38305	-3.69756
-1.38325	-3.69767
-1.38345	-3.69755
-1.38293	-3.69734
-1.38175	-3.69722
-1.38009	-3.69725
-1.37814	-3.69706
-1.37574	-3.69705
-1.37385	-3.69714
-1.37227	-3.69732
-1.37008	-3.69788
-1.36791	-3.6984
-1.36504	-3.69902
-1.3615	-3.69988
-1.3574	-3.70096
-1.35321	-3.70228
-1.34897	-3.70405
-1.34494	-3.7063
-1.34153	-3.70912
-1.33842	-3.71274
-1.33596	-3.71738
-1.3343	-3.72284
-1.3339	-3.72894
-1.33499	-3.73519
-1.33793	-3.74113
-1.34308	-3.7464
-1.35084	-3.75122
-1.36152	-3.75591
-1.37425	-3.7612
-1.38736	-3.76835
-1.4001	-3.77752
-1.41176	-3.78964
-1.42258	-3.80496
-1.43309	-3.82247
-1.44397	-3.84183
-1.45588	-3.86266
-1.46961	-3.88292
-1.48565	-3.90204
-1.50292	-3.91889
-1.52024	-3.93316
-1.53749	-3.94384
-1.55583	-3.95266
-1.57563	-3.96101
-1.59577	-3.96861
-1.61469	-3.97718
-1.63019	-3.98867
-1.6406	-4.00235
-1.64379	-4.01823
-1.63957	-4.03534
-1.6324	-4.05193
-1.62384	-4.06732
-1.61716	-4.08059
-1.61606	-4.09063
-1.61759	-4.09571
-1.6205	-4.09449
-1.62376	-4.08754
-1.62621	-4.07582
-1.62669	-4.06032
-1.6257	-4.04228
-1.62421	-4.02544
-1.62129	-4.01244
-1.61868	-4.00439
-1.61594	-4.0026
-1.60995	-4.00526
-1.60326	-4.00995
-1.59723	-4.01656
-1.59283	-4.02448
-1.59035	-4.03169
-1.58832	-4.0371
-1.58645	-4.04123
-1.58484	-4.04294
-1.58329	-4.04282
-1.58072	-4.04132
-1.57742	-4.03794
-1.57449	-4.03319
-1.57279	-4.0287
-1.572	-4.02531
-1.57186	-4.023
-1.57215	-4.02141
-1.57258	-4.02083
-1.57287	-4.0203
-1.57294	-4.01999
-1.57279	-4.01989
-1.57251	-4.01973
-1.57247	-4.01959
-1.57287	-4.01988
-1.57314	-4.02006
-1.57358	-4.0203
-1.57402	-4.02047
-1.57418	-4.02064
-1.57399	-4.02049
-1.57342	-4.02052
-1.57291	-4.02048
-1.5723	-4.02016
-1.57221	-4.02023
-1.57247	-4.02047
-1.57278	-4.02059
-1.57351	-4.02073
-1.57403	-4.021
-1.57424	-4.0213
-1.57412	-4.0213
-1.57397	-4.0216
-1.57398	-4.02175
-1.57357	-4.02194
-1.57328	-4.02242
-1.5729	-4.02282
-1.57263	-4.0232
-1.57274	-4.0233
-1.57269	-4.02361
-1.57257	-4.02352
-1.57254	-4.0235
-1.57246	-4.02337
-1.57233	-4.02344
-1.57171	-4.02334
-1.57135	-4.02332
-1.5714	-4.02355
-1.57199	-4.02407
-1.57267	-4.02428
-1.57347	-4.02469
-1.57418	-4.02476
-1.57445	-4.02469
-1.57431	-4.02385
-1.57377	-4.02282
-1.57317	-4.02147
-1.57259	-4.02012
-1.57191	-4.01908
-1.57113	-4.01812
-1.57031	-4.01705
-1.56976	-4.01642
-1.56892	-4.01576
-1.56786	-4.01515
-1.56649	-4.01448
-1.56451	-4.01404
-1.56213	-4.01363
-1.5585	-4.01283
-1.55391	-4.01226
-1.54812	-4.01083
-1.54153	-4.0086
-1.53385	-4.00506
-1.52516	-4.00013
-1.51576	-3.99398
-1.50557	-3.98649
-1.49435	-3.97761
-1.4824	-3.96752
-1.46926	-3.95681
-1.45546	-3.94597
-1.4411	-3.93437
-1.4264	-3.92183
-1.41201	-3.90795
-1.39986	-3.89235
-1.39075	-3.875
-1.38652	-3.85681
-1.38754	-3.83968
-1.39432	-3.82581
-1.40536	-3.81766
-1.41834	-3.81697
-1.43173	-3.82353
-1.44134	-3.837
-1.4455	-3.85581
-1.44359	-3.87689
-1.43488	-3.89958
-1.42047	-3.9224
-1.40142	-3.94437
-1.38035	-3.96577
-1.35911	-3.98697
-1.33847	-4.00841
-1.31914	-4.03034
-1.30167	-4.05349
-1.28562	-4.07784
-1.27061	-4.1036
-1.2543	-4.13102
-1.23659	-4.15978
-1.21681	-4.18839
-1.19576	-4.21317
-1.1753	-4.23322
-1.15674	-4.246
-1.14137	-4.24876
-1.13103	-4.24343
-1.1259	-4.23503
-1.1243	-4.21969
-1.12402	-4.20471
-1.12443	-4.19471
-1.12282	-4.19031
-1.12004	-4.19206
-1.11784	-4.20049
-1.11619	-4.21233
-1.11681	-4.22829
-1.12126	-4.24554
-1.1284	-4.26306
-1.13932	-4.27539
-1.15022	-4.28576
-1.16145	-4.29231
-1.16917	-4.29411
-1.17555	-4.29273
-1.17948	-4.28876
-1.18132	-4.28353
-1.18136	-4.27938
-1.17938	-4.2749
-1.17563	-4.26945
-1.17067	-4.26507
-1.16522	-4.26199
-1.15938	-4.25859
-1.15426	-4.25553
-1.151	-4.25345
-1.14954	-4.2524
-1.14963	-4.25185
-1.15108	-4.25141
-1.15306	-4.25105
-1.155	-4.25046
-1.15613	-4.24988
-1.15709	-4.24965
-1.15745	-4.24907
-1.15696	-4.24861
-1.1566	-4.2486
-1.15612	-4.24836
-1.1551	-4.24875
-1.15491	-4.24925
-1.15486	-4.24985
-1.15542	-4.25054
-1.15662	-4.25109
-1.15767	-4.25126
-1.15843	-4.25112
-1.15862	-4.25099
-1.15871	-4.2505
-1.1579	-4.24976
-1.15678	-4.24949
-1.15542	-4.24881
-1.15399	-4.24836
-1.15334	-4.2482
-1.15279	-4.24795
-1.1523	-4.24779
-1.15281	-4.2479
-1.15342	-4.24814
-1.1538	-4.24846
-1.1542	-4.24921
-1.15418	-4.25009
-1.15393	-4.25059
-1.15403	-4.25097
-1.15415	-4.25069
-1.15442	-4.25002
-1.15553	-4.24925
-1.15664	-4.24874
-1.15703	-4.24861
-1.15716	-4.24881
-1.15726	-4.24946
-1.15663	-4.2502
-1.15622	-4.25091
-1.15567	-4.25143
-1.1552	-4.25167
-1.15533	-4.25174
-1.15535	-4.25168
-1.15517	-4.25132
-1.15516	-4.25081
-1.15528	-4.25014
-1.15534	-4.24942
-1.15498	-4.24896
-1.15442	-4.24841
-1.15412	-4.24771
-1.15376	-4.247
-1.15355	-4.24612
-1.15363	-4.24537
-1.15424	-4.24428
-1.15504	-4.24232
-1.15656	-4.23954
-1.15856	-4.23567
-1.16094	-4.23051
-1.16388	-4.22396
-1.16741	-4.21673
-1.1715	-4.20897
-1.17572	-4.2012
-1.18	-4.19342
-1.18393	-4.18529
-1.18765	-4.17687
-1.19144	-4.16842
-1.19516	-4.15986
-1.19817	-4.15169
-1.20092	-4.14544
-1.20297	-4.14172
-1.20378	-4.14105
-1.20258	-4.14381
-1.19994	-4.14993
-1.19599	-4.15965
-1.19036	-4.17181
-1.18379	-4.18529
-1.17732	-4.19871
-1.17143	-4.20981
-1.16842	-4.21814
-1.16818	-4.22278
-1.1724	-4.22447
-1.18156	-4.22407
-1.19615	-4.22351
-1.21565	-4.22406
-1.23846	-4.22579
-1.26424	-4.22869
-1.29157	-4.23239
-1.31891	-4.23532
-1.34534	-4.23848
-1.36872	-4.24236
-1.38922	-4.24897
-1.4069	-4.25953
-1.42266	-4.27564
-1.43723	-4.29671
-1.45134	-4.32197
-1.46536	-4.35026
-1.47922	-4.37998
-1.49386	-4.409
-1.50958	-4.43682
-1.52439	-4.46405
-1.53785	-4.49024
-1.55096	-4.51336
-1.56367	-4.5302
-1.57572	-4.53799
-1.58546	-4.5355
-1.59023	-4.52397
-1.59045	-4.50548
-1.58937	-4.48494
-1.58626	-4.46484
-1.57921	-4.45145
-1.57198	-4.44531
-1.56714	-4.44804
-1.56516	-4.45479
-1.56594	-4.46311
-1.56767	-4.47152
-1.56863	-4.4771
-1.56952	-4.4774
-1.5703	-4.47265
-1.5689	-4.46446
-1.56461	-4.45407
-1.55904	-4.4435
-1.55334	-4.43551
-1.54711	-4.42928
-1.54132	-4.42524
-1.53657	-4.42295
-1.53332	-4.42169
-1.53149	-4.42157
-1.53082	-4.42188
-1.53082	-4.42229
-1.53073	-4.42221
-1.53144	-4.42227
-1.53212	-4.42197
-1.53266	-4.42164
-1.53277	-4.42123
-1.53231	-4.42074
-1.53218	-4.42026
-1.53196	-4.42016
-1.53185	-4.42026
-1.53188	-4.42042
-1.53267	-4.4209
-1.53361	-4.42122
-1.53373	-4.42079
-1.53319	-4.42
-1.53209	-4.41869
-1.53108	-4.41761
-1.53043	-4.41681
-1.52963	-4.41649
-1.52923	-4.41697
-1.52956	-4.41816
-1.53036	-4.41962
-1.53119	-4.421
-1.53149	-4.42175
-1.53145	-4.42185
-1.53146	-4.42166
-1.53142	-4.42164
-1.53116	-4.42112
-1.53101	-4.4207
-1.53079	-4.42032
-1.5305	-4.41979
-1.53019	-4.41937
-1.52984	-4.41882
-1.52923	-4.41821
-1.5284	-4.41738
-1.528	-4.41731
-1.52774	-4.41736
-1.5277	-4.41723
-1.52814	-4.41752
-1.52893	-4.4178
-1.52945	-4.41792
-1.52988	-4.41791
-1.53021	-4.41783
-1.5307	-4.41799
-1.5308	-4.41791
-1.53136	-4.41811
-1.53153	-4.41843
-1.5319	-4.4187
-1.53253	-4.41932
-1.53334	-4.41991
-1.53431	-4.42052
-1.53505	-4.42067
-1.53537	-4.42078
-1.53513	-4.42033
-1.53384	-4.41938
-1.53206	-4.41857
-1.52925	-4.41799
-1.52633	-4.4175
-1.52312	-4.41745
-1.51945	-4.41773
-1.51616	-4.41846
-1.5127	-4.4189
-1.5095	-4.41962
-1.5076	-4.41995
-1.5074	-4.41981
-1.50973	-4.42014
-1.51406	-4.42006
-1.52166	-4.42034
-1.5306	-4.42042
-1.5403	-4.42085
-1.55031	-4.42111
-1.55877	-4.42085
-1.56538	-4.4191
-1.57001	-4.41461
-1.57277	-4.40786
-1.57404	-4.39981
-1.57332	-4.39073
-1.57035	-4.38342
-1.56459	-4.37884
-1.5565	-4.37945
-1.54654	-4.38556
-1.53676	-4.39691
-1.52895	-4.41255
-1.52478	-4.43172
-1.52586	-4.45413
-1.53256	-4.47915
-1.54372	-4.50669
-1.55821	-4.53764
-1.57508	-4.56974
-1.59414	-4.60252
-1.61541	-4.63536
-1.63929	-4.66613
-1.66613	-4.69366
-1.69577	-4.71722
-1.72764	-4.73651
-1.76092	-4.75177
-1.79628	-4.76377
-1.8334	-4.77322
-1.87191	-4.7809
-1.91027	-4.78837
-1.94589	-4.79759
-1.97634	-4.80989
-2.0017	-4.82584
-2.01873	-4.84332
-2.02592	-4.85876
-2.02511	-4.86877
-2.01803	-4.87146
